@relation evalTest.in

@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute class {class1}

@data
{0 0.0,1 7.0,2 1.0,3 -5.131,4 2.192,5 1.364,6 1.936,7 -0.591,8 -0.354,9 -0.677,10 0.15,11 0.178,12 0.38,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.395,4 1.864,5 0.503,6 1.718,7 0.241,8 -0.817,9 -0.672,10 -0.687,11 -0.449,12 1.396,13 class1}
{0 0.0,1 7.0,2 1.0,3 -5.125,4 2.077,5 1.283,6 2.003,7 -0.734,8 -0.513,9 -0.557,10 0.055,11 0.295,12 0.269,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.82,4 1.705,5 -1.13,6 0.45,7 -0.471,8 0.665,9 0.298,10 -0.175,11 -0.473,12 0.848,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.115,4 1.856,5 -0.738,6 0.132,7 0.658,8 0.329,9 -0.252,10 -0.123,11 -0.53,12 0.456,13 class1}
{0 0.0,1 7.0,2 1.0,3 -5.143,4 2.051,5 1.216,6 1.898,7 -0.555,8 -0.466,9 -0.842,10 0.011,11 0.461,12 0.193,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.403,4 1.409,5 0.551,6 1.496,7 0.673,8 -0.616,9 -0.787,10 -0.382,11 -0.696,12 1.139,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.85,4 2.28,5 -1.055,6 -0.335,7 -0.164,8 0.41,9 0.913,10 -0.391,11 -0.338,12 0.26,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.894,4 2.91,5 -0.968,6 -0.671,7 -0.131,8 0.519,9 0.591,10 0.708,11 -1.515,12 0.121,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.661,4 4.235,5 -0.497,6 -1.021,7 0.295,8 0.457,9 -0.019,10 0.345,11 -1.355,12 0.062,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.622,4 0.988,5 -1.108,6 0.685,7 -0.693,8 0.754,9 0.442,10 0.166,11 -0.458,12 0.738,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.122,4 1.735,5 -1.34,6 0.615,7 0.03,8 0.353,9 0.345,10 -0.104,11 -0.54,12 0.988,13 class1}
{0 0.0,1 7.0,2 1.0,3 -4.261,4 1.827,5 -0.482,6 -0.194,7 0.731,8 0.354,9 -0.478,10 0.05,11 -0.112,12 0.321,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.613,4 -0.092,5 -0.54,6 0.484,7 0.389,8 1.741,9 0.198,10 0.257,11 -0.375,12 -0.604,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.509,4 1.326,5 0.354,6 0.663,7 -0.724,8 0.418,9 -0.496,10 0.713,11 0.638,12 -0.204,13 class1}
{0 1.0,1 8.0,2 0.0,3 -4.982,4 1.538,5 0.96,6 1.253,7 -0.64,8 0.588,9 -0.484,10 -0.31,11 -0.246,12 1.18,13 class1}
{0 1.0,1 8.0,2 0.0,3 -4.848,4 1.115,5 0.932,6 1.615,7 -0.589,8 0.592,9 -0.446,10 -0.366,11 -0.447,12 1.294,13 class1}
{0 1.0,1 8.0,2 0.0,3 -1.784,4 -1.074,5 -1.661,6 1.324,7 0.289,8 1.303,9 0.924,10 1.307,11 -0.346,12 -0.521,13 class1}
{0 1.0,1 8.0,2 0.0,3 -1.716,4 1.186,5 -0.809,6 -0.515,7 -0.35,8 0.29,9 -0.404,10 0.678,11 0.172,12 -0.212,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.769,4 2.906,5 -0.194,6 0.349,7 -0.958,8 0.089,9 -0.245,10 1.004,11 0.6,12 -0.336,13 class1}
{0 1.0,1 8.0,2 0.0,3 -3.989,4 3.049,5 0.304,6 0.209,7 -1.26,8 -0.205,9 -0.735,10 0.862,11 0.551,12 1.114,13 class1}
{0 1.0,1 8.0,2 0.0,3 -3.108,4 0.926,5 -0.389,6 0.249,7 -0.461,8 0.816,9 -0.226,10 0.818,11 0.387,12 0.303,13 class1}
{0 1.0,1 8.0,2 0.0,3 -1.53,4 0.029,5 -0.925,6 0.054,7 -0.565,8 1.593,9 0.123,10 1.117,11 0.338,12 0.026,13 class1}
{0 1.0,1 8.0,2 0.0,3 -1.969,4 0.835,5 -0.671,6 -0.27,7 0.028,8 0.4,9 -0.444,10 0.53,11 0.061,12 -0.343,13 class1}
{0 1.0,1 8.0,2 0.0,3 -3.81,4 1.91,5 0.527,6 0.478,7 -0.972,8 0.945,9 -0.28,10 0.719,11 0.482,12 0.829,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.295,4 0.883,5 -0.619,6 -0.041,7 0.143,8 0.378,9 -0.602,10 0.335,11 -0.114,12 -0.391,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.968,4 2.149,5 0.13,6 0.676,7 -0.79,8 0.112,9 -0.507,10 0.762,11 0.625,12 -0.272,13 class1}
{0 1.0,1 8.0,2 0.0,3 -2.784,4 1.43,5 0.145,6 0.309,7 -0.931,8 1.342,9 0.017,10 0.589,11 -0.044,12 -0.273,13 class1}
{0 1.0,1 8.0,2 0.0,3 -3.073,4 1.532,5 0.949,6 1.541,7 -1.058,8 0.272,9 -0.961,10 0.449,11 0.619,12 0.969,13 class1}
{0 1.0,1 9.0,2 0.0,3 -2.045,4 0.819,5 -1.46,6 0.652,7 -0.701,8 0.352,9 -0.087,10 0.793,11 -0.567,12 -0.013,13 class1}
{0 1.0,1 9.0,2 0.0,3 -3.297,4 2.88,5 -0.859,6 -0.301,7 -1.02,8 0.798,9 0.288,10 0.855,11 -0.528,12 -0.662,13 class1}
{0 1.0,1 9.0,2 0.0,3 -4.101,4 2.84,5 -0.802,6 0.062,7 -0.733,8 1.304,9 -0.145,10 0.443,11 0.049,12 -0.611,13 class1}
{0 1.0,1 9.0,2 0.0,3 -3.019,4 0.058,5 -1.265,6 1.497,7 0.171,8 1.997,9 0.178,10 0.847,11 -1.16,12 -0.548,13 class1}
{0 1.0,1 9.0,2 0.0,3 -1.951,4 1.684,5 -1.039,6 0.586,7 -1.166,8 0.345,9 0.33,10 -0.108,11 -0.198,12 -0.609,13 class1}
{0 1.0,1 9.0,2 0.0,3 -3.485,4 1.092,5 -0.674,6 1.395,7 -0.027,8 1.039,9 -0.047,10 0.384,11 -0.761,12 -0.934,13 class1}
{0 1.0,1 9.0,2 0.0,3 -1.928,4 1.578,5 -0.997,6 0.672,7 -1.287,8 0.381,9 0.249,10 0.006,11 -0.167,12 -0.637,13 class1}
{0 1.0,1 9.0,2 0.0,3 -2.823,4 2.743,5 -2.012,6 0.234,7 -0.919,8 1.103,9 0.091,10 -0.177,11 -0.143,12 -0.09,13 class1}
{0 1.0,1 9.0,2 0.0,3 -1.895,4 0.755,5 -1.388,6 0.638,7 -0.614,8 0.246,9 -0.033,10 0.693,11 -0.27,12 -0.346,13 class1}
{0 1.0,1 9.0,2 0.0,3 -4.064,4 4.106,5 -0.545,6 0.03,7 -1.645,8 0.904,9 0.103,10 0.907,11 0.05,12 -0.322,13 class1}
{0 1.0,1 9.0,2 0.0,3 -3.731,4 1.927,5 -0.705,6 0.453,7 -0.372,8 1.149,9 0.046,10 0.323,11 -0.627,12 -0.331,13 class1}
{0 1.0,1 9.0,2 0.0,3 -2.691,4 2.111,5 -1.067,6 0.174,7 -0.649,8 0.431,9 -0.017,10 0.655,11 -0.498,12 -0.292,13 class1}
{0 1.0,1 9.0,2 0.0,3 -4.069,4 4.205,5 -0.614,6 -0.06,7 -1.462,8 0.476,9 0.381,10 0.589,11 0.405,12 -0.259,13 class1}
{0 1.0,1 9.0,2 0.0,3 -4.235,4 3.775,5 -1.593,6 0.814,7 0.288,8 0.805,9 -0.566,10 -0.247,11 -0.409,12 -0.556,13 class1}
{0 1.0,1 10.0,2 0.0,3 -4.066,4 0.398,5 -0.382,6 1.679,7 0.121,8 1.617,9 0.504,10 -0.315,11 -0.226,12 -0.873,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.863,4 3.245,5 -0.996,6 0.486,7 -0.348,8 0.19,9 0.558,10 1.342,11 0.176,12 -0.318,13 class1}
{0 1.0,1 10.0,2 0.0,3 -4.052,4 0.35,5 -0.314,6 1.734,7 0.127,8 1.667,9 0.512,10 -0.377,11 -0.358,12 -0.855,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.667,4 1.132,5 -1.054,6 0.232,7 0.537,8 0.352,9 0.163,10 0.55,11 -0.688,12 -0.295,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.395,4 1.929,5 -1.496,6 0.372,7 0.065,8 0.009,9 0.149,10 0.813,11 -0.484,12 -0.672,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.758,4 2.839,5 -0.282,6 -0.449,7 -0.485,8 0.788,9 0.12,10 0.792,11 0.023,12 -0.949,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.464,4 2.755,5 -0.975,6 -0.651,7 0.158,8 1.047,9 -0.145,10 0.203,11 0.246,12 -0.745,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.053,4 0.716,5 -1.024,6 1.422,7 0.184,8 1.473,9 0.261,10 0.983,11 -0.431,12 -0.717,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.79,4 2.665,5 0.036,6 -0.44,7 -0.604,8 0.811,9 0.098,10 0.723,11 0.134,12 -0.91,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.024,4 3.26,5 0.35,6 -0.577,7 -1.183,8 0.872,9 0.556,10 0.762,11 0.395,12 -0.665,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.983,4 3.695,5 0.096,6 -0.333,7 -1.01,8 0.169,9 -0.108,10 1.674,11 0.262,12 -0.231,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.96,4 3.373,5 -1.235,6 0.152,7 0.031,8 0.664,9 0.558,10 0.841,11 -0.133,12 -0.317,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.033,4 0.7,5 -1.077,6 1.266,7 0.196,8 1.453,9 0.317,10 0.947,11 -0.324,12 -0.828,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.6,4 1.219,5 -1.315,6 0.589,7 0.311,8 0.364,9 0.451,10 0.35,11 -0.556,12 -0.314,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.444,4 2.529,5 -0.487,6 -0.814,7 -0.151,8 1.285,9 0.077,10 -0.064,11 0.287,12 -0.638,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.878,4 3.816,5 -0.155,6 -0.668,7 -1.207,8 0.541,9 0.022,10 1.972,11 -0.029,12 -0.29,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.382,4 1.984,5 -1.096,6 -0.103,7 0.369,8 0.204,9 -0.125,10 0.752,11 -0.136,12 -0.959,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.54,4 2.925,5 -0.377,6 -0.745,7 -0.562,8 0.981,9 0.303,10 0.539,11 0.127,12 -0.959,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.951,4 2.64,5 0.832,6 -0.387,7 -1.502,8 0.272,9 0.756,10 0.538,11 0.616,12 -0.399,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.661,4 1.292,5 -0.433,6 0.34,7 0.098,8 0.363,9 0.246,10 0.911,11 -0.415,12 -0.507,13 class1}
{0 1.0,1 10.0,2 0.0,3 -3.047,4 1.267,5 -0.799,6 0.507,7 0.524,8 0.507,9 0.044,10 0.302,11 -0.731,12 -0.431,13 class1}
{0 1.0,1 10.0,2 0.0,3 -2.703,4 2.066,5 0.205,6 -0.63,7 -0.345,8 1.229,9 0.403,10 -0.032,11 0.247,12 -0.696,13 class1}
{0 1.0,1 10.0,2 0.0,3 -4.122,4 3.177,5 0.529,6 -0.176,7 -1.307,8 0.132,9 -0.279,10 1.353,11 0.458,12 -0.009,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.346,4 1.604,5 -0.283,6 0.393,7 -0.416,8 0.268,9 -0.463,10 0.387,11 0.253,12 -0.504,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.008,4 2.882,5 -0.9,6 0.214,7 -0.565,8 -0.197,9 0.449,10 0.305,11 0.413,12 -0.3,13 class1}
{0 1.0,1 11.0,2 0.0,3 -4.022,4 0.941,5 -0.623,6 1.461,7 0.02,8 1.904,9 -0.074,10 0.464,11 -0.541,12 -0.211,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.961,4 0.766,5 -0.8,6 0.962,7 0.658,8 1.012,9 0.347,10 -0.015,11 -0.425,12 -0.746,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.131,4 1.487,5 -0.302,6 -0.272,7 0.012,8 0.067,9 0.149,10 0.022,11 -0.133,12 -0.322,13 class1}
{0 1.0,1 11.0,2 0.0,3 -4.028,4 0.982,5 -0.648,6 1.478,7 -0.048,8 2.108,9 -0.146,10 0.467,11 -0.654,12 -0.193,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.306,4 1.086,5 -0.59,6 0.106,7 0.931,8 0.733,9 0.213,10 0.274,11 -0.684,12 -0.911,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.639,4 1.88,5 -0.389,6 0.204,7 -0.571,8 0.094,9 -0.233,10 0.279,11 0.426,12 -0.598,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.977,4 3.684,5 -1.242,6 -0.364,7 -0.217,8 0.594,9 0.759,10 0.6,11 0.069,12 -0.25,13 class1}
{0 1.0,1 11.0,2 0.0,3 -4.094,4 3.586,5 -0.845,6 -0.026,7 -0.538,8 0.964,9 0.666,10 0.647,11 -0.412,12 -0.477,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.957,4 0.596,5 -0.756,6 0.89,7 0.58,8 0.836,9 0.543,10 0.036,11 -0.232,12 -0.579,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.175,4 1.631,5 -0.331,6 -0.203,7 -0.159,8 0.246,9 0.18,10 -0.093,11 -0.351,12 -0.267,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.723,4 1.975,5 -0.636,6 0.336,7 -0.677,8 0.156,9 -0.342,10 0.479,11 0.381,12 -0.729,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.311,4 2.946,5 -0.808,6 -0.3,7 -0.457,8 0.324,9 0.515,10 0.149,11 0.533,12 -0.718,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.329,4 1.788,5 -0.517,6 0.597,7 0.503,8 0.278,9 0.121,10 0.176,11 -0.159,12 -0.98,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.46,4 -0.325,5 -1.404,6 0.928,7 0.122,8 2.049,9 0.274,10 0.532,11 -1.113,12 -0.769,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.904,4 0.458,5 -0.656,6 0.832,7 0.61,8 0.805,9 0.568,10 0.041,11 -0.114,12 -0.615,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.733,4 2.026,5 -0.71,6 0.377,7 -0.774,8 0.284,9 -0.469,10 0.693,11 0.205,12 -0.74,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.729,4 1.595,5 -0.15,6 0.167,7 0.015,8 0.377,9 0.083,10 -0.038,11 0.166,12 -0.672,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.407,4 1.821,5 -0.675,6 0.765,7 0.256,8 0.469,9 -0.09,10 0.322,11 -0.387,12 -0.968,13 class1}
{0 1.0,1 11.0,2 0.0,3 -2.919,4 0.463,5 -0.716,6 0.957,7 0.635,8 0.833,9 0.501,10 0.048,11 -0.134,12 -0.638,13 class1}
{0 1.0,1 11.0,2 0.0,3 -3.339,4 3.011,5 -1.264,6 -0.343,7 -0.119,8 0.498,9 0.589,10 0.078,11 0.221,12 -0.822,13 class1}
{0 1.0,1 11.0,2 0.0,3 -4.172,4 3.07,5 -0.781,6 0.516,7 -0.627,8 1.006,9 0.531,10 0.441,11 -0.102,12 -0.456,13 class1}
{0 1.0,1 11.0,2 0.0,3 -4.494,4 1.535,5 -0.495,6 1.715,7 0.044,8 1.892,9 -0.367,10 0.362,11 -0.583,12 -0.291,13 class1}
{0 1.0,1 12.0,2 1.0,3 -3.415,4 -0.538,5 0.241,6 2.038,7 0.622,8 1.027,9 -0.701,10 -0.66,11 -0.418,12 0.781,13 class1}
{0 1.0,1 12.0,2 1.0,3 -4.471,4 3.192,5 -0.161,6 0.117,7 -0.327,8 0.406,9 -0.201,10 0.919,11 -0.716,12 -0.933,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.489,4 2.401,5 -0.44,6 -0.367,7 -0.069,8 0.533,9 0.011,10 0.118,11 -0.621,12 -0.188,13 class1}
{0 1.0,1 12.0,2 1.0,3 -3.909,4 3.674,5 -0.648,6 0.088,7 -0.365,8 0.199,9 0.424,10 0.336,11 -0.012,12 -0.252,13 class1}
{0 1.0,1 12.0,2 1.0,3 -4.386,4 3.055,5 0.075,6 -0.018,7 -0.436,8 0.566,9 -0.288,10 0.936,11 -0.577,12 -1.01,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.898,4 3.393,5 -0.409,6 -0.993,7 -0.587,8 1.322,9 0.24,10 0.231,11 -1.068,12 -0.094,13 class1}
{0 1.0,1 12.0,2 1.0,3 -3.189,4 2.62,5 -0.833,6 0.45,7 0.009,8 0.444,9 -0.348,10 0.126,11 -0.614,12 0.081,13 class1}
{0 1.0,1 12.0,2 1.0,3 -1.959,4 2.285,5 -0.089,6 -0.262,7 -0.013,8 0.019,9 -0.233,10 -0.068,11 -0.268,12 -0.022,13 class1}
{0 1.0,1 12.0,2 1.0,3 -4.299,4 2.775,5 0.244,6 0.177,7 -0.436,8 0.261,9 -0.308,10 1.175,11 -0.227,12 -1.115,13 class1}
{0 1.0,1 12.0,2 1.0,3 -3.269,4 2.489,5 -0.76,6 0.352,7 -0.092,8 0.432,9 -0.27,10 0.242,11 -0.523,12 0.01,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.836,4 1.561,5 -0.076,6 1.229,7 -0.291,8 -0.036,9 -0.369,10 -0.393,11 -0.181,12 0.85,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.021,4 2.493,5 -0.416,6 -0.116,7 0.094,8 -0.033,9 -0.4,10 -0.08,11 -0.136,12 0.069,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.851,4 1.412,5 -0.184,6 1.281,7 0.0,8 -0.146,9 -0.172,10 -0.419,11 -0.307,12 0.874,13 class1}
{0 1.0,1 12.0,2 1.0,3 -2.818,4 3.685,5 -1.413,6 -0.558,7 0.025,8 0.871,9 0.688,10 -0.144,11 -0.93,12 0.282,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.097,4 1.385,5 -0.173,6 1.392,7 -0.613,8 -0.143,9 -0.014,10 -0.565,11 -0.065,12 1.129,13 class1}
{0 1.0,1 13.0,2 1.0,3 -2.931,4 1.85,5 -0.896,6 0.685,7 -1.0,8 0.504,9 0.212,10 -0.276,11 -0.203,12 0.595,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.065,4 1.781,5 -0.915,6 0.698,7 0.175,8 0.662,9 -0.086,10 -0.361,11 -0.774,12 0.951,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.747,4 4.267,5 -1.847,6 -0.235,7 0.38,8 0.885,9 -0.049,10 -0.258,11 -0.772,12 -0.11,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.08,4 2.242,5 -0.28,6 1.876,7 0.72,8 -0.292,9 -0.537,10 -0.54,11 -0.663,12 0.238,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.483,4 2.628,5 -0.383,6 0.838,7 0.2,8 0.102,9 -0.162,10 -0.547,11 -0.791,12 1.018,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.689,4 1.015,5 1.312,6 1.802,7 0.313,8 -0.405,9 -0.663,10 0.106,11 -0.325,12 0.838,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.013,4 2.101,5 0.295,6 1.292,7 0.45,8 -0.024,9 -0.565,10 -0.588,11 -0.343,12 0.695,13 class1}
{0 1.0,1 13.0,2 1.0,3 -2.926,4 2.673,5 -1.242,6 0.396,7 -1.029,8 1.548,9 0.05,10 -0.592,11 -0.331,12 0.595,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.083,4 2.193,5 -0.492,6 0.695,7 0.251,8 0.423,9 -0.558,10 -0.123,11 -0.53,12 0.376,13 class1}
{0 1.0,1 13.0,2 1.0,3 -2.967,4 2.781,5 -1.277,6 0.354,7 -0.936,8 1.505,9 -0.004,10 -0.418,11 -0.56,12 0.725,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.847,4 4.268,5 -1.521,6 -0.465,7 -0.23,8 1.067,9 -0.02,10 0.005,11 -0.577,12 -0.509,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.001,4 2.284,5 -0.365,6 2.106,7 1.006,8 -0.028,9 -0.825,10 -0.39,11 -0.898,12 0.099,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.446,4 2.44,5 -0.37,6 0.926,7 0.194,8 0.141,9 -0.098,10 -0.557,11 -0.889,12 0.985,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.371,4 2.007,5 -0.919,6 0.843,7 0.221,8 0.541,9 -0.317,10 -0.37,11 -0.5,12 0.652,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.554,4 3.386,5 -1.703,6 0.555,7 -0.072,8 1.073,9 0.237,10 -0.625,11 -1.067,12 -0.176,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.51,4 2.535,5 -0.26,6 0.946,7 -0.072,8 0.159,9 -0.112,10 -0.657,11 -0.789,12 0.914,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.194,4 1.589,5 -0.774,6 0.814,7 -1.087,8 0.618,9 0.218,10 -0.45,11 -0.003,12 0.526,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.456,4 2.027,5 -0.862,6 0.887,7 0.281,8 0.435,9 -0.307,10 -0.387,11 -0.6,12 0.725,13 class1}
{0 1.0,1 13.0,2 1.0,3 -4.062,4 2.358,5 -0.31,6 1.895,7 1.095,8 0.049,9 -0.87,10 -0.524,11 -0.98,12 -0.065,13 class1}
{0 1.0,1 13.0,2 1.0,3 -3.341,4 1.714,5 -0.773,6 0.771,7 -0.976,8 0.625,9 0.078,10 -0.438,11 -0.084,12 0.607,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.119,4 3.135,5 -1.466,6 -0.352,7 -0.023,8 0.752,9 0.143,10 -0.231,11 -0.376,12 0.721,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.642,4 3.582,5 -1.031,6 -0.761,7 0.046,8 1.255,9 0.841,10 0.512,11 -0.259,12 -0.447,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.836,4 0.508,5 0.645,6 1.721,7 0.28,8 0.303,9 -0.911,10 -0.592,11 -0.631,12 1.023,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.709,4 1.665,5 0.138,6 1.551,7 0.975,8 0.923,9 -0.396,10 -0.234,11 -1.154,12 0.736,13 class1}
{0 1.0,1 14.0,2 1.0,3 -2.627,4 2.089,5 -1.434,6 0.937,7 -0.615,8 0.43,9 -0.311,10 -0.203,11 0.038,12 0.933,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.074,4 3.062,5 -1.47,6 -0.379,7 0.233,8 0.789,9 -0.099,10 -0.135,11 -0.395,12 0.572,13 class1}
{0 1.0,1 14.0,2 1.0,3 -2.902,4 2.988,5 -1.152,6 0.057,7 -0.477,8 0.622,9 0.338,10 -0.368,11 -0.689,12 0.793,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.432,4 2.235,5 -0.753,6 0.361,7 0.435,8 0.425,9 -0.193,10 0.012,11 -1.166,12 0.794,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.661,4 0.3,5 0.53,6 1.816,7 0.333,8 0.444,9 -0.858,10 -0.732,11 -0.809,12 0.995,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.048,4 2.817,5 -0.703,6 -0.396,7 -0.639,8 0.92,9 0.674,10 0.686,11 -0.611,12 -0.053,13 class1}
{0 1.0,1 14.0,2 1.0,3 -4.094,4 2.499,5 -0.149,6 1.017,7 0.683,8 0.536,9 -1.023,10 -0.127,11 -1.142,12 -0.421,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.396,4 2.257,5 -0.602,6 0.407,7 0.204,8 0.366,9 0.067,10 0.044,11 -1.352,12 0.871,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.572,4 0.228,5 0.52,6 1.791,7 0.382,8 0.573,9 -0.961,10 -0.74,11 -0.936,12 1.007,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.946,4 2.545,5 0.447,6 -0.001,7 0.043,8 0.788,9 -0.102,10 0.68,11 -0.637,12 -0.545,13 class1}
{0 1.0,1 14.0,2 1.0,3 -4.145,4 2.739,5 -0.115,6 0.907,7 0.669,8 0.478,9 -1.183,10 -0.24,11 -0.887,12 -0.365,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.32,4 1.553,5 -0.586,6 1.688,7 -0.262,8 0.392,9 -0.478,10 -0.461,11 -0.522,12 0.929,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.176,4 2.997,5 -1.098,6 -0.371,7 -0.418,8 1.318,9 0.48,10 0.472,11 -0.814,12 0.106,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.952,4 2.489,5 0.287,6 0.012,7 0.141,8 0.892,9 -0.087,10 0.613,11 -0.685,12 -0.623,13 class1}
{0 1.0,1 14.0,2 1.0,3 -4.211,4 2.811,5 0.016,6 0.799,7 0.514,8 0.496,9 -1.219,10 -0.238,11 -0.798,12 -0.392,13 class1}
{0 1.0,1 14.0,2 1.0,3 -2.795,4 1.957,5 -1.259,6 0.79,7 -0.274,8 0.078,9 -0.114,10 0.005,11 -0.309,12 1.142,13 class1}
{0 1.0,1 14.0,2 1.0,3 -3.002,4 2.944,5 -1.379,6 -0.188,7 -0.131,8 0.957,9 0.346,10 -0.392,11 -0.711,12 0.617,13 class1}
